tags,age,shift,time
1,15,1,25
1,20,1,30
1,21,2,30
1,26,2,35
1,29,1,45
2,16,1,30
2,18,2,35
2,23,1,25
2,25,1,30
2,28,2,45
3,15,2,15
3,18,2,15
3,20,1,15
3,21,1,15
3,28,2,15
4,17,1,30
4,20,1,25
4,21,1,40
4,26,2,45
4,28,2,20
5,15,2,25
5,19,1,30
5,20,1,30
5,21,2,40
5,22,1,45
6,16,2,30
6,19,1,35
6,20,1,40
6,26,1,40
6,29,2,45
7,16,2,25
7,19,1,30
7,20,1,30
7,25,1,40
7,28,2,45
8,15,2,30
8,18,2,30
8,17,1,25
8,20,1,40
8,22,2,45
9,17,1,35
9,15,2,25
9,22,1,40
9,27,2,45
9,29,1,45
10,19,2,30
10,16,2,30
10,20,1,40
10,23,1,35
10,28,2,45
